model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen2.5-14B-Instruct_Qwen_Qwen2.5-14B-Instruct,level_1,0.5714285714285714,0.0,0.0,120.0,0.6569433545600321,0.8285714285714285,0.6207854645354646,0.3964651549370674,0.1979486637221574,0.4380273250511372,0.3961727109442244,1.0,0.2518507807981492,0.1626472363705177,0.0,0.1346508182543804,0.1418918918918918,0.2094594594594594,0.1756756756756756
Qwen_Qwen2.5-14B-Instruct_Qwen_Qwen2.5-7B-Instruct,level_1,0.875,0.0,0.0,22.0,0.875,0.875,0.875,0.3307189138830738,0.3307189138830738,0.3307189138830738,0.736130538129758,0.875,0.6944444444444444,0.3656353766598279,0.3307189138830738,0.4034955290648319,0.6533333333333333,0.2933333333333333,0.4733333333333333
Qwen_Qwen2.5-14B-Instruct_meta-llama_Meta-Llama-3-8B-Instruct,level_1,0.5714285714285714,0.0,0.0,120.0,0.6480544219204216,0.8285714285714286,0.6145743145743146,0.406472382357001,0.1979486637221574,0.445084105195033,0.4028533622837886,1.0,0.2702056008507621,0.2314436311866909,0.0,0.1805423140815461,0.2872340425531915,0.175531914893617,0.2313829787234042
Qwen_Qwen2.5-14B-Instruct_mistralai_Mistral-7B-Instruct-v0.1,level_1,0.0,0.0,0.0,23.0,0.2795738427626745,0.2,0.5,0.2795738427626745,0.2,0.5,0.7432688857902066,1.0,0.5833333333333333,0.0650157663606165,0.0,0.0833333333333333,0.5294117647058824,0.2352941176470588,0.3823529411764705
Qwen_Qwen2.5-7B-Instruct_Qwen_Qwen2.5-14B-Instruct,level_1,0.0,0.0,0.0,120.0,0.2489199759582142,0.4857142857142857,0.1699940845903578,0.1338628385816305,0.1807015805810502,0.1101023526618429,0.2087812103914656,1.0,0.1116932603000714,0.0352899917649776,0.0,0.0213165467952625,0.088235294117647,0.0661764705882353,0.0772058823529411
Qwen_Qwen2.5-7B-Instruct_Qwen_Qwen2.5-7B-Instruct,level_1,0.1428571428571428,0.0,0.0,120.0,0.2163064178283988,0.3142857142857143,0.188221291861226,0.320171686370976,0.2799416848895061,0.3315455887404486,0.3464807457309231,1.0,0.2078231292517007,0.1183717902109018,0.0,0.0905720427251784,0.453125,0.0520833333333333,0.2526041666666667
Qwen_Qwen2.5-7B-Instruct_meta-llama_Meta-Llama-3-8B-Instruct,level_1,0.0,0.0,0.0,98.0,0.1534753404107546,0.2857142857142857,0.1072795561925996,0.1453037474585941,0.2099562636671295,0.1170815445054514,0.2403146361002587,0.9285714285714286,0.1326990175287389,0.0358283024103402,0.1749635530559413,0.0199547059900243,0.3313253012048193,0.072289156626506,0.2018072289156626
Qwen_Qwen2.5-7B-Instruct_mistralai_Mistral-7B-Instruct-v0.1,level_1,0.0,0.0,0.0,5.0,0.0913346135381661,0.1,0.0833333333333333,0.0913346135381661,0.1,0.0833333333333333,0.7318770375310533,0.75,0.8333333333333333,0.0764076146197698,0.25,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222
meta-llama_Meta-Llama-3-8B-Instruct_Qwen_Qwen2.5-14B-Instruct,level_1,0.0,0.0,0.0,120.0,0.1420687142132282,0.3142857142857142,0.0912835094512113,0.0634820575090326,0.1807015805810502,0.0395005963667861,0.2003802186479625,1.0,0.1081408832115522,0.0732908543171441,0.0,0.0440425544027247,0.0379008746355685,0.0495626822157434,0.0437317784256559
meta-llama_Meta-Llama-3-8B-Instruct_Qwen_Qwen2.5-7B-Instruct,level_1,0.1666666666666666,0.0,0.0,120.0,0.3747611210938541,0.5333333333333334,0.3092728758169935,0.3032492321661401,0.2748737083745107,0.3209606135389705,0.3000507271156644,1.0,0.1851911976911976,0.1788057869848129,0.0,0.145593657932329,0.1033434650455927,0.0395136778115501,0.0714285714285714
meta-llama_Meta-Llama-3-8B-Instruct_meta-llama_Meta-Llama-3-8B-Instruct,level_1,0.0,0.0,0.0,120.0,0.1769121202203515,0.3333333333333333,0.1244757113371664,0.0865013451308401,0.1885618083164126,0.0641160845212618,0.2185663253885088,1.0,0.1186374116471567,0.0641056111140778,0.0,0.0393498235168037,0.0705128205128205,0.0673076923076923,0.0689102564102564
meta-llama_Meta-Llama-3-8B-Instruct_mistralai_Mistral-7B-Instruct-v0.1,level_1,0.0,0.0,0.0,52.0,0.2336505232960611,0.2,0.5555555555555556,0.0886705271063107,0.0,0.4444444444444444,0.3658502471775654,1.0,0.2159090909090909,0.0468395575946688,0.0,0.034090909090909,0.0909090909090909,0.0568181818181818,0.0738636363636363
mistralai_Mistral-7B-Instruct-v0.1_Qwen_Qwen2.5-14B-Instruct,level_1,0.0,0.0,0.0,86.0,0.3,0.3,0.3,0.3,0.3,0.3,0.4615722556118183,1.0,0.3166666666666666,0.2166808638177716,0.0,0.1833333333333333,0.0625,0.21875,0.140625
mistralai_Mistral-7B-Instruct-v0.1_Qwen_Qwen2.5-7B-Instruct,level_1,0.0,0.0,0.0,29.0,0.203475935828877,0.3,0.15,0.203475935828877,0.3,0.15,0.5341389096080388,1.0,0.4047619047619047,0.2741457425427843,0.0,0.2619047619047618,0.0769230769230769,0.0576923076923076,0.0673076923076923
mistralai_Mistral-7B-Instruct-v0.1_meta-llama_Meta-Llama-3-8B-Instruct,level_1,0.0,0.0,0.0,89.0,0.4137907619958356,0.4,0.5,0.1342169192331611,0.1999999999999999,0.0,0.3190106895828966,1.0,0.1818181818181818,0.0,0.0,0.0,0.1538461538461538,0.0192307692307692,0.0865384615384615
mistralai_Mistral-7B-Instruct-v0.1_mistralai_Mistral-7B-Instruct-v0.1,level_1,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554694229112834,0.5,1.0,0.0,0.0,0.0,0.5454545454545454,0.1818181818181818,0.3636363636363636
