model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,level_1,0.0,0.0,0.0,120.0,0.03774774619415144,0.0352941176470588,0.043464052287581705,0.06921345390507977,0.06514999108171037,0.07884964719751307,0.1062371490955953,0.13970588235294115,0.08880718954248364,0.20016524133847136,0.2621213378122958,0.171084551614326,0.5016188356584281,0.003283703745802434,0.2524512697021153
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017377398320381078,0.01142857142857138,0.04666666666666666,0.04391560134338114,0.028571428571428543,0.12415650255319866,0.07182025656664523,0.0009420972005131799,0.036381176883579204
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241643237592688,0.01428571428571424,0.13,0.03911764597326222,0.02285714285714282,0.24084269985301457,0.08089788742727222,0.00154671763417004,0.04122230253072112
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,level_1,0.0,0.0,0.0,120.0,0.01608941998356516,0.01542857142857142,0.02119047619047616,0.034813760012887,0.03556060357495806,0.04589241293257458,0.5309801114081409,0.659047619047619,0.5463710575139146,0.22663259226668347,0.30879507845767606,0.3139796316329434,0.44584026371817326,0.13427410421462044,0.29005718396639685
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781954361954926,0.13141025641025633,0.5241478428978429,0.07465623994419235,0.05896331067039595,0.3927793398001649,0.025314636519855927,0.05371292279804947,0.0395137796589527
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160781927963893,0.06388278388278383,0.3175334665334665,0.0409140638141951,0.03099890051504532,0.2398681052815804,0.05559826890746694,0.05579908360593466,0.05569867625670076
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,level_1,0.0,0.0,0.0,120.0,0.06956063488826984,0.06666666666666667,0.10903235653235648,0.10377946255753923,0.09055050463303893,0.21409113974821148,0.13696529586575767,0.9833333333333334,0.07252525667416433,0.07477914348430341,0.049999999999999996,0.04462249128490076,0.031068144780646068,0.0393736552737609,0.03522090002720354
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19830494327025172,0.6666666666666666,0.11514250264633308,0.04848437202765099,0.167415712251351,0.0289448818299362,0.04403169832665516,0.09646799161538454,0.0702498449710198
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23270469637487823,0.45238095238095244,0.1522791865284125,0.0196362089901529,0.03367175148507365,0.01446315176809855,0.020066889632107,0.09978229317851955,0.05992459140531325
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,level_1,0.0,0.0,0.0,120.0,0.14425984693150531,0.12720588235294117,0.21323529411764705,0.05837642892296703,0.044432890072301626,0.09731533819414037,0.14686315462194377,1.0,0.07764057029228318,0.043797242288813876,0.0,0.029085593031092725,0.0409607588605817,0.04068083312404612,0.040820795992313925
