model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_1,0.0,0.0,0.0,120.0,0.045697464196539195,0.036,0.075,0.0917020722571012,0.07266060555964672,0.14924537428188717,0.5097039593215393,0.5700000000000001,0.6076507936507936,0.21560578884064005,0.2691739387341166,0.3617430191739186,0.1353680327323013,0.1557230600236375,0.1455455463779694
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924260721400888,0.21034188034188034,0.7402767602767603,0.05006380103764866,0.03789123743000848,0.3385304798968005,0.036011205356386224,0.0367207004400368,0.03636595289821152
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17941328562540532,0.11553278621390073,0.6531625558250945,0.08650887026689721,0.05588364756438696,0.3989083415115372,0.2042652535305895,0.18590419629761737,0.19508472491410342
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16054856044165774,0.09777777777777777,0.7301904761904762,0.053675223431799444,0.03018350154434628,0.36971826556257875,0.11598581082913118,0.09635900684942672,0.10617240883927896
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768712700498612,0.06126984126984122,0.5370070546737213,0.06531606535929371,0.04538723888953054,0.42584293280577634,0.1983990062082342,0.1368121645113511,0.16760558535979259
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_1,0.03666666666666666,0.0,0.0,100.4,0.3702681664059639,0.3645714285714286,0.4478866728509586,0.20472361349166843,0.22362613882417523,0.2890438614324208,0.18204277140818226,1.0,0.10527715252349293,0.11119911358018189,0.0,0.09447140391578064,0.04786165992550822,0.05132648565757876,0.04959407279154347
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_2,0.0,0.0,0.0,120.0,0.00843088740352302,0.00923076923076922,0.007692307692307681,0.02920545067158866,0.031976322601271576,0.02664693550105964,0.2225960616033671,0.962051282051282,0.12093933321707757,0.04614204104581188,0.10736871623806543,0.02812672192429868,0.03326544573848518,0.10753987063232598,0.07040265818540556
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.00685991049529102,0.00444444444444444,0.025,0.01384329288243604,0.00888888888888888,0.06020797289396148,0.24899774808224712,0.6656155540366067,0.15086713605740484,0.07161636680732578,0.18352207145304716,0.05073475788329414,0.04339162738438388,0.09151202316761542,0.06745182527599966
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_4,0.0,0.0,0.0,120.0,0.06260584837651914,0.04,0.20833333333333331,0.08756618757486218,0.05629613402101504,0.3088196296066789,0.22588204680237065,0.5755555555555556,0.13682766834945326,0.10192371750047222,0.255519183174429,0.06305579127596031,0.0746891012599881,0.10636124517680887,0.09052517321839851
Qwen_Qwen3-1.7B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136982161766799,0.22706713307332502,0.09811172577995135,0.07974069939970899,0.13173553861286091,0.059720611917021695,0.06150960716831359,0.07375252338609388,0.06763106527720374
