model,order,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen2.5-14B-Instruct_meta-llama_Meta-Llama-3-8B-Instruct,boiled_egg,0.5714285714285714,0.0,0.0,120,0.6480544219204216,0.8285714285714286,0.6145743145743146,0.406472382357001,0.19794866372215744,0.44508410519503305,0.4028533622837886,1.0,0.2702056008507621,0.2314436311866909,0.0,0.1805423140815461,0.2872340425531915,0.17553191489361702,0.23138297872340427
Qwen_Qwen2.5-14B-Instruct_Qwen_Qwen2.5-7B-Instruct,boiled_egg,0.875,0.0,0.0,22,0.875,0.875,0.875,0.33071891388307384,0.33071891388307384,0.33071891388307384,0.736130538129758,0.875,0.6944444444444444,0.3656353766598279,0.33071891388307384,0.40349552906483194,0.6533333333333333,0.29333333333333333,0.47333333333333333
Qwen_Qwen2.5-7B-Instruct_mistralai_Mistral-7B-Instruct-v0.1,boiled_egg,0.0,0.0,0.0,5,0.0913346135381661,0.1,0.08333333333333333,0.0913346135381661,0.1,0.08333333333333333,0.7318770375310533,0.75,0.8333333333333333,0.07640761461976986,0.25,0.16666666666666669,0.3333333333333333,0.1111111111111111,0.2222222222222222
meta-llama_Meta-Llama-3-8B-Instruct_mistralai_Mistral-7B-Instruct-v0.1,boiled_egg,0.0,0.0,0.0,52,0.23365052329606112,0.2,0.5555555555555556,0.08867052710631072,0.0,0.4444444444444444,0.3658502471775654,1.0,0.2159090909090909,0.04683955759466882,0.0,0.03409090909090909,0.09090909090909091,0.056818181818181816,0.07386363636363637
mistralai_Mistral-7B-Instruct-v0.1_mistralai_Mistral-7B-Instruct-v0.1,boiled_egg,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.6554694229112834,0.5,1.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.36363636363636365
meta-llama_Meta-Llama-3-8B-Instruct_Qwen_Qwen2.5-7B-Instruct,boiled_egg,0.16666666666666666,0.0,0.0,120,0.3747611210938541,0.5333333333333334,0.3092728758169935,0.3032492321661401,0.2748737083745107,0.32096061353897054,0.30005072711566444,1.0,0.18519119769119766,0.17880578698481298,0.0,0.14559365793232906,0.1033434650455927,0.03951367781155015,0.07142857142857142
meta-llama_Meta-Llama-3-8B-Instruct_meta-llama_Meta-Llama-3-8B-Instruct,boiled_egg,0.0,0.0,0.0,120,0.17691212022035152,0.3333333333333333,0.12447571133716645,0.0865013451308401,0.18856180831641267,0.06411608452126184,0.21856632538850881,1.0,0.11863741164715676,0.06410561111407782,0.0,0.03934982351680379,0.07051282051282051,0.0673076923076923,0.06891025641025642
Qwen_Qwen2.5-7B-Instruct_Qwen_Qwen2.5-7B-Instruct,boiled_egg,0.14285714285714285,0.0,0.0,120,0.21630641782839888,0.31428571428571433,0.18822129186122608,0.320171686370976,0.2799416848895061,0.3315455887404486,0.3464807457309231,1.0,0.2078231292517007,0.11837179021090184,0.0,0.09057204272517841,0.453125,0.052083333333333336,0.2526041666666667
mistralai_Mistral-7B-Instruct-v0.1_Qwen_Qwen2.5-7B-Instruct,boiled_egg,0.0,0.0,0.0,29,0.203475935828877,0.3,0.15,0.203475935828877,0.3,0.15,0.5341389096080388,1.0,0.40476190476190477,0.2741457425427843,0.0,0.26190476190476186,0.07692307692307693,0.057692307692307696,0.06730769230769232
Qwen_Qwen2.5-14B-Instruct_Qwen_Qwen2.5-14B-Instruct,boiled_egg,0.5714285714285714,0.0,0.0,120,0.6569433545600321,0.8285714285714285,0.6207854645354646,0.39646515493706747,0.19794866372215741,0.43802732505113723,0.3961727109442244,1.0,0.25185078079814927,0.16264723637051778,0.0,0.1346508182543804,0.14189189189189189,0.20945945945945946,0.17567567567567566
