model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782122905027933,0.0,0.0391061452513966
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534591194968553,0.0,0.0267295597484276
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821325648414986,0.0,0.2910662824207493
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099906629318394,0.0,0.049953314659197
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779467680608365,0.0,0.0389733840304182
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.2352941176470588
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407331975560081,0.0,0.020366598778004
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664251207729468,0.0,0.0332125603864734
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478821362799263,0.0,0.0239410681399631
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006610009442871,0.0,0.3503305004721435
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1063691406537657,0.1428571428571428,0.0847386823702613,0.0153427263501509,0.0,0.019831270536523,0.0045871559633027,0.0192660550458715,0.0119266055045871
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0322321050402371,0.02,0.1,0.0966963151207115,0.06,0.3,0.2404539243243761,1.0,0.1330706400915129,0.0815573782887892,0.0,0.0510527432379324,0.0761904761904762,0.0268398268398268,0.0515151515151515
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0964763084236361,0.0928571428571428,0.1074933253880622,0.0425335498951624,0.0457366016959489,0.0459464320775027,0.0036529680365296,0.0200913242009132,0.0118721461187214
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0736903659259049,0.0714285714285714,0.0778829014123131,0.0065630152868763,1.3877787807814455e-17,0.0143555182396794,0.0044709388971684,0.0193740685543964,0.0119225037257824
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0937685827610184,0.1428571428571428,0.0691599960142159,0.0141833841054211,2.775557561562892e-17,0.015725731384591,0.0025906735751295,0.0155440414507772,0.0090673575129533
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0748663818549413,0.0785714285714285,0.0773756783292386,0.0182740163772666,0.0214285714285714,0.0308322243542386,0.0241860465116279,0.0186046511627906,0.0213953488372093
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.0402901313002964,0.025,0.125,0.1065976677107239,0.0661437827766147,0.3307189138830738,0.1909961485800521,1.0,0.1048056892535253,0.1068298309787982,0.0,0.0655766952101936,0.0501600853788687,0.0181430096051227,0.0341515474919957
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0855634270840582,0.1428571428571428,0.0604192634215517,0.0145167317370353,0.0,0.0151926990752431,0.0026666666666666,0.0133333333333333,0.008
