model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3830358052497244,0.6428571428571429,0.3339002267573696,0.1850623322056394,0.2258769757263128,0.2917776607987671,0.6127659574468085,0.1375886524822695,0.375177304964539
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1149468206012492,0.0714285714285714,0.5466666666666666,0.011146254753138,0.0,0.3733333333333333,0.0272904483430799,0.0389863547758284,0.0331384015594541
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1208918595523983,0.0785714285714285,0.5583333333333333,0.0585959694921348,0.05,0.3801498242652348,0.0380952380952381,0.0539682539682539,0.046031746031746
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6452657567820573,0.7,0.7915151515151515,0.1280386481040199,0.2449489742783178,0.2858293878081863,0.3181403828623518,0.0793072014585232,0.1987237921604375
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.034256133243304,0.0238095238095238,0.0666666666666666,0.0484454882271404,0.0336717514850736,0.0942809041582063,0.15,0.0535714285714285,0.1017857142857142
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0621801772101926,0.0571428571428571,0.0892857142857142,0.1192680319415354,0.1178030178747903,0.179462064662873,0.4415364569182011,0.5357142857142857,0.505328798185941,0.2664733479346163,0.351744921492718,0.4040384611899489,0.4213881019830028,0.1961756373937677,0.3087818696883853
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2089693146537132,0.1428571428571428,0.6833333333333333,0.0426545323011361,0.0,0.3913651321549566,0.0086455331412103,0.0201729106628242,0.0144092219020172
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1147234872686472,0.0952380952380952,0.2592592592592592,0.1159796718477788,0.1064794274999899,0.3552467795046459,0.0460992907801418,0.1294326241134751,0.0877659574468085
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1646233238811025,0.1208791208791208,0.527014652014652,0.095236161330955,0.076134101431599,0.4471247037960177,0.0413502109704641,0.0514767932489451,0.0464135021097046
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0.0,0.0,120,0.0182669227076332,0.02,0.0166666666666666,0.0548007681228996,0.06,0.0499999999999999,0.6462061033235063,0.75,0.6566666666666666,0.1725595939792374,0.25,0.2739829678404602,0.4203152364273205,0.0718038528896672,0.2460595446584938
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.059437638177824,0.0384615384615384,0.2417582417582418,0.0558672056587384,0.0356084653758673,0.3440007070753701,0.057258064516129,0.1217741935483871,0.089516129032258
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2078123680608385,0.4047619047619048,0.1359075794060314,0.0104099890232785,0.0673435029701473,0.0031326527425463,0.040133779264214,0.0769230769230769,0.0585284280936454
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1925414338254068,0.6428571428571429,0.1116262921046964,0.0569462573162658,0.2653453660143816,0.0287779983293796,0.0669693530079455,0.0998864926220204,0.0834279228149829
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.1015535874256372,0.1,0.1369047619047619,0.1114238103140899,0.1,0.1898240323702616,0.1064063381492684,1.0,0.0538069887264432,0.033413253136198,0.0,0.0182803035342991,0.0205278592375366,0.0342130987292277,0.0273704789833822
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2229161286914404,0.6428571428571429,0.1356211392059504,0.0749546258574336,0.2369017707396714,0.0495903303358775,0.0359712230215827,0.0962230215827338,0.0660971223021582
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0635261240471348,0.06,0.0824999999999999,0.1010170356909506,0.0916515138991168,0.1541306264179835,0.1524835144493629,0.95,0.0816657602256945,0.0872065110742393,0.15,0.0525172641209927,0.0441314553990609,0.0535211267605633,0.0488262910798122
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.257597024688918,0.5,0.1686507936507936,0.0288624289570273,0.0,0.0257936507936508,0.0,0.1226415094339622,0.0613207547169811
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0.0,0.0,120,0.0436021931920375,0.04,0.1076923076923076,0.0988975416675772,0.08,0.2983187604563894,0.1520060349986417,1.0,0.0821030210703553,0.1037176662424729,0.0,0.0630699061994105,0.0285451197053407,0.0303867403314917,0.0294659300184162
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.3801560421790277,0.3,0.5625,0.2094232755557694,0.1732050807568877,0.2724311839712921,0.1013066229753169,1.0,0.0509552460887277,0.0257661218549514,0.0,0.0136244147009589,0.0126262626262626,0.0505050505050505,0.0315656565656565
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0702967594378391,0.1339285714285714,0.0463248179887617,0.0666667147965608,0.1309185562376355,0.0431790178455514,0.0982019363762102,0.0677731673582296,0.0829875518672199
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0643366526593211,0.2285714285714285,0.0360107632165421,0.0597550693205571,0.2571428571428571,0.0322246920831981,0.0078817733990147,0.0374384236453202,0.0226600985221674
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0697351359229429,0.1318681318681318,0.0461122360954434,0.0717736258954891,0.1309491789869558,0.0477837421730666,0.0247486465583913,0.0541376643464809,0.0394431554524361
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1427860621772777,1.0,0.0734879155931787,0.0286645201372954,0.0,0.0158143864991505,0.031578947368421,0.0350877192982456,0.0333333333333333
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.117361777211183,0.0941176470588235,0.2486928104575163,0.1325967062097479,0.0998268396969243,0.3711037209733669,0.1268517003251197,1.0,0.0651131744937611,0.0446673021027685,0.0,0.0254074295123337,0.0274285714285714,0.0331428571428571,0.0302857142857142
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.076677139152703,0.2197802197802197,0.1093814236492209,0.0661867219418375,0.1825631618223752,0.2583472871343115,0.0080906148867313,0.0436893203883495,0.0258899676375404
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0500537838116913,0.04,0.075,0.1009617789370419,0.08,0.1600781059358212,0.1211987694031083,1.0,0.0618186296462158,0.0367199719190512,0.0,0.0200384188425956,0.0325791855203619,0.0325791855203619,0.0325791855203619
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.048664816807986,0.0833333333333333,0.0352942245453122,0.0217498271514024,0.0394836284566118,0.0176943956094234,0.0042158516020236,0.0278246205733558,0.0160202360876897
